,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,hot,last_flag,logged_in,num_compromised,srv_count,srv_diff_host_rate,attack_class
42,4,0.5,105,255,0.66,0.99,0.0,9052,0,21,0,0,2,0.0,0
43,11,0.0,3006,255,0.0,0.0,0.0,0,0,21,1,0,11,0.0,0
44,108,0.08,0,255,0.07,0.0,0.0,0,0,18,0,0,11,0.0,1
45,80,0.0,0,255,0.02,0.31,0.0,0,0,16,0,0,80,0.0,1
46,44,0.0,861,255,0.0,0.0,0.0,0,0,21,1,0,44,0.0,0
47,2,0.0,0,4,0.0,1.0,0.18,0,0,12,1,0,2,0.0,1
48,258,0.05,0,255,0.07,0.0,0.0,0,0,18,0,0,17,0.0,1
49,10,0.0,498,131,0.0,0.01,0.04,0,0,21,1,0,10,0.0,0
50,61,0.1,0,255,0.08,0.0,0.0,0,0,21,0,0,4,0.0,1
51,2,0.0,0,255,0.02,0.01,0.0,0,0,15,0,0,2,0.0,1
52,26,0.0,1398,26,0.0,0.04,0.03,0,0,21,1,0,42,0.05,0
53,120,0.0,69,255,0.01,0.01,0.0,0,0,18,0,0,120,0.0,0
54,73,0.0,133,122,0.02,0.88,0.01,0,0,21,0,0,75,0.03,0
55,1,0.0,0,2,0.0,1.0,0.26,0,0,17,0,0,15,1.0,1
56,135,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,9,0.0,1
57,24,0.08,0,255,0.04,0.0,0.0,0,0,18,0,0,12,0.0,1
58,148,0.0,43,255,0.0,0.01,0.0,0,0,18,0,0,228,0.01,0
59,2,0.0,0,175,0.02,0.25,0.04,0,0,21,1,0,2,0.0,0
60,206,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,4,0.0,1
61,175,1.0,0,255,0.84,0.0,0.0,0,0,18,0,0,1,0.0,1
62,4,0.0,2794,255,0.0,0.0,0.0,0,0,21,1,0,4,0.0,0
63,63,0.08,0,255,0.07,0.0,0.0,0,0,21,0,0,10,0.0,1
64,1,0.0,333,109,0.04,0.01,0.02,0,0,21,1,0,1,0.0,0
65,1,0.0,0,236,0.58,0.58,0.0,0,0,14,0,0,1,0.0,1
66,52,0.08,0,255,0.02,0.0,0.0,0,0,19,0,0,19,0.0,1
67,125,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,7,0.0,1
68,168,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,21,0.0,1
69,1,0.0,2878,21,0.0,0.05,0.03,0,0,21,1,0,1,0.0,0
70,145,0.06,0,255,0.05,0.0,0.0,0,0,18,0,0,16,0.0,1
71,3,0.67,0,255,0.01,0.46,0.0,0,0,21,0,0,2,0.0,0
72,9,0.0,42,84,0.02,0.01,0.0,0,0,21,0,0,14,0.21,0
73,138,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,6,0.0,1
74,1,0.0,0,44,0.07,0.55,0.04,0,0,20,1,0,1,0.0,0
75,276,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,9,0.0,1
76,10,0.0,2790,48,0.0,0.02,0.09,0,0,21,1,0,27,0.11,0
77,10,0.0,5683,168,0.0,0.01,0.04,0,0,21,1,0,10,0.0,0
78,248,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,8,0.0,1
79,2,0.0,3982,24,0.0,0.04,0.05,0,0,21,1,0,31,0.1,0
80,135,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,7,0.0,1
81,220,0.05,0,255,0.07,0.0,0.0,0,0,18,0,0,19,0.0,1
82,1,0.0,0,1,0.0,1.0,0.51,0,0,15,0,0,44,1.0,1
83,9,0.0,379,123,0.0,0.01,0.02,0,0,21,1,0,9,0.0,0
84,212,0.05,0,72,0.11,0.01,0.0,0,0,18,0,0,7,0.0,1
85,10,0.0,3762,255,0.0,0.0,0.0,0,0,21,1,0,10,0.0,0
86,250,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,13,0.0,1
87,132,0.05,0,255,0.06,0.0,0.0,0,0,21,0,0,15,0.0,1
88,3,0.67,105,117,0.54,0.78,0.0,315,0,21,0,0,2,0.0,0
89,11,0.0,1416,156,0.0,0.01,0.09,0,0,21,1,0,11,0.0,0
90,3,0.0,1483,255,0.0,0.0,0.0,0,0,21,1,0,9,0.33,0
91,109,0.02,44,255,0.01,0.01,0.0,0,0,18,0,0,189,0.01,0
92,146,0.05,0,255,0.08,0.0,0.0,0,0,21,0,0,18,0.0,1
93,300,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,6,0.0,1
94,1,0.0,331,243,0.02,0.0,0.02,2,0,21,1,0,2,1.0,0
95,1,0.0,102,7,0.29,0.14,0.0,0,0,21,0,0,1,0.0,0
96,4,0.0,750,4,0.0,0.25,0.03,0,0,21,1,0,5,0.4,0
97,2,0.0,105,255,0.42,0.86,0.0,1082,0,21,0,0,2,0.0,0
98,129,0.05,0,255,0.05,0.0,0.0,0,0,21,0,0,16,0.0,1
99,32,0.0,354,255,0.0,0.0,0.0,0,0,20,0,0,32,0.0,0
100,1,0.0,306,66,0.0,0.02,0.02,0,0,21,1,0,1,0.0,0
101,1,0.0,0,1,0.0,1.0,0.15,0,0,21,0,0,2,1.0,0
102,3,0.0,7227,153,0.0,0.01,0.05,0,0,21,1,0,3,0.0,0
103,82,0.0,0,255,0.29,0.71,0.0,0,0,16,0,0,82,0.0,1
104,1,0.0,761,43,0.0,0.02,0.03,0,0,21,1,0,1,0.0,0
105,15,0.0,1212,242,0.0,0.0,0.01,0,0,21,1,0,15,0.0,0
106,2,0.0,9165,10,0.0,0.1,0.05,0,0,21,1,0,3,0.67,0
107,21,0.0,2243,21,0.0,0.05,0.04,0,0,21,1,0,21,0.0,0
108,1,0.0,0,23,0.0,0.04,0.1,0,0,21,0,0,1,0.0,0
109,3,0.0,301,255,0.01,0.0,0.0,0,0,21,1,0,7,0.29,0
110,2,1.0,335,255,0.03,0.0,0.0,0,0,20,1,0,2,1.0,0
111,1,0.0,0,6,0.0,0.17,0.21,0,0,21,0,0,1,0.0,0
112,1,0.0,511,3,0.0,0.33,0.01,0,0,21,1,0,1,0.0,0
113,4,0.0,431,107,0.0,0.01,0.02,0,0,21,1,0,5,0.4,0
114,2,0.0,0,255,0.69,1.0,0.0,25950,0,15,0,0,2,0.0,1
115,110,0.05,0,255,0.07,0.0,0.0,0,0,18,0,0,17,0.0,1
116,4,0.5,145,255,0.01,0.0,0.0,0,0,18,0,0,1,0.0,0
117,6,0.0,974,6,0.0,0.17,0.02,0,0,21,1,0,6,0.0,0
118,7,0.0,2649,107,0.0,0.01,0.01,0,0,21,1,0,7,0.0,0
119,246,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,20,0.0,1
120,272,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,19,0.0,1
121,259,0.07,0,255,0.08,0.0,0.0,0,0,20,0,0,8,0.0,1
122,9,0.0,275,255,0.01,0.0,0.0,240,0,21,1,0,10,0.2,0
123,294,0.05,0,255,0.07,0.0,0.0,0,0,18,0,0,6,0.0,1
124,1,0.0,138,195,0.03,0.01,0.2,0,0,21,0,0,1,0.0,0
125,96,0.0,46,255,0.01,0.01,0.0,0,0,18,0,0,178,0.02,0
126,1,0.0,334,138,0.03,0.01,0.01,1,0,21,1,0,1,0.0,0
127,79,0.0,139,255,0.01,0.0,0.0,0,0,19,0,0,159,0.01,0
128,1,0.0,903,176,0.02,0.01,0.0,26,5,21,1,0,1,0.0,0
129,190,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,20,0.0,1
130,135,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,5,0.0,1
131,2,0.0,138,2,0.0,0.5,0.0,0,0,20,1,0,2,0.0,0
132,1,0.0,1357,5,0.0,0.2,0.02,0,0,21,1,0,1,0.0,0
133,123,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,7,0.0,1
134,245,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,20,0.0,1
135,3,0.67,0,255,0.61,0.97,0.0,0,0,21,0,0,1,0.0,0
136,3,0.0,1011,94,0.0,0.02,0.01,0,0,21,1,0,4,0.5,0
137,263,0.0,0,255,0.0,1.0,0.0,0,0,20,0,0,263,0.0,1
138,109,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,13,0.0,1
139,9,0.0,8412,255,0.0,0.0,0.0,0,0,21,1,0,9,0.0,0
140,145,0.08,0,255,0.09,0.0,0.0,0,0,18,0,0,8,0.0,1
141,250,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,2,0.0,1
142,8,0.0,1719,108,0.0,0.01,0.01,0,0,21,1,0,8,0.0,0
143,2,0.0,981,50,0.0,0.02,0.04,0,0,21,1,0,3,0.67,0
144,2,0.0,10352,11,0.0,0.09,0.07,0,0,21,1,0,2,0.0,0
145,1,0.0,0,255,1.0,1.0,0.0,0,0,18,0,0,1,0.0,1
146,3,0.0,16096,31,0.0,0.03,0.02,0,0,21,1,0,3,0.0,0
147,2,0.0,0,6,0.0,1.0,0.19,0,0,11,1,0,2,0.0,1
148,13,0.31,0,255,0.02,0.01,0.0,0,0,19,0,0,4,0.0,1
149,87,0.07,0,255,0.06,0.0,0.0,0,0,21,0,0,1,0.0,1
150,2,0.0,283,27,0.0,0.04,0.05,0,0,21,1,0,2,0.0,0
151,292,0.05,0,255,0.08,0.0,0.0,0,0,20,0,0,13,0.0,1
152,295,0.05,0,255,0.08,0.0,0.0,0,0,18,0,0,18,0.0,1
153,143,0.06,0,255,0.05,0.0,0.0,0,0,20,0,0,15,0.0,1
154,278,0.01,78,255,0.01,0.0,0.0,0,0,18,0,0,277,0.0,0
155,1,0.0,0,6,0.33,0.83,0.03,0,0,20,1,0,1,0.0,0
156,102,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,19,0.0,1
157,1,0.0,0,1,0.0,1.0,0.53,0,0,17,0,0,46,1.0,1
158,251,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,3,0.0,1
159,4,0.0,8437,83,0.0,0.01,0.04,0,0,21,1,0,4,0.0,0
160,2,0.0,0,185,0.38,0.5,0.02,0,0,20,1,0,2,0.0,0
161,222,0.0,128,255,0.01,0.0,0.0,0,0,18,0,0,302,0.01,0
162,2,0.0,0,255,0.02,0.02,0.0,0,0,17,1,0,2,0.0,0
163,260,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,4,0.0,1
164,2,0.0,0,255,0.74,1.0,0.0,9015,0,15,0,0,2,0.0,1
165,1,0.0,135,196,0.03,0.01,0.33,7,0,21,0,0,1,0.0,0
166,1,0.0,529,94,0.0,0.01,0.02,0,0,21,1,0,6,0.67,0
167,3,0.67,0,99,0.06,0.32,0.03,0,0,21,0,0,2,0.0,0
168,11,0.0,465,69,0.0,0.01,0.04,0,0,21,1,0,12,0.17,0
169,44,0.11,0,255,0.08,0.0,0.0,0,0,18,0,0,12,0.0,1
170,2,0.0,6834,18,0.0,0.06,0.11,0,0,21,1,0,7,0.57,0
171,511,0.0,0,255,0.02,0.83,0.0,0,0,18,0,0,511,0.0,1
172,272,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,15,0.0,1
173,122,0.07,0,255,0.05,0.0,0.0,0,0,21,0,0,19,0.0,1
174,287,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,3,0.0,1
175,1,0.0,0,118,0.0,0.01,0.02,0,0,21,0,0,3,1.0,0
176,486,0.95,0,255,0.91,0.0,0.0,0,0,18,0,0,1,0.0,1
177,22,0.09,0,255,0.06,1.0,0.0,0,0,20,0,0,6,0.0,1
178,286,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,9,0.0,1
179,1,0.0,0,247,0.0,1.0,0.0,0,0,16,0,0,1,0.0,0
180,1,0.0,333,89,0.03,0.01,0.02,1,0,21,1,0,2,1.0,0
181,1,0.0,0,201,0.04,0.02,0.0,0,0,18,0,0,1,0.0,0
182,1,0.0,329,163,0.02,0.01,0.03,0,0,21,1,0,1,0.0,0
183,35,0.06,0,255,0.02,0.13,0.0,0,0,15,0,0,34,0.0,1
184,28,0.14,0,255,0.03,0.0,0.0,0,0,18,0,0,2,0.0,1
185,108,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,18,0.0,1
186,101,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,5,0.0,1
187,1,0.0,364,255,0.17,0.0,0.0,0,0,21,1,0,2,1.0,0
188,12,0.0,656,172,0.0,0.01,0.02,0,0,21,1,0,21,0.14,0
189,1,0.0,1185,255,0.02,0.0,0.0,15159,6,2,1,0,2,1.0,1
190,10,0.0,2470,32,0.0,0.03,0.01,0,0,21,1,0,10,0.0,0
191,223,0.07,0,255,0.05,0.0,0.0,0,0,21,0,0,10,0.0,1
192,223,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,17,0.0,1
193,19,0.0,1938,44,0.0,0.02,0.03,0,0,21,1,0,34,0.06,0
194,4,0.0,4781,11,0.0,0.09,0.25,0,0,21,1,0,7,0.29,0
195,1,0.0,0,205,0.02,0.19,0.04,0,0,21,1,0,1,0.0,0
196,5,0.0,11564,41,0.0,0.02,0.04,0,0,21,1,0,6,0.33,0
197,406,0.52,0,255,0.52,1.0,0.0,0,0,18,0,0,1,0.0,1
198,4,0.0,2445,255,0.0,0.0,0.0,0,0,21,1,0,5,0.4,0
199,6,0.0,426,255,0.0,0.0,0.0,0,0,21,1,0,6,0.0,0
200,143,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,14,0.0,1
201,17,0.0,762,202,0.0,0.0,0.02,0,0,21,1,0,17,0.0,0
202,1,0.0,575,255,0.02,0.0,0.0,0,0,21,1,0,1,0.0,0
203,1,0.0,330,214,0.02,0.0,0.01,0,0,21,1,0,1,0.0,0
204,2,1.0,326,28,0.11,0.04,0.02,0,0,21,1,0,1,0.0,0
205,201,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,18,0.0,1
206,1,0.0,34660,16,0.0,0.06,0.06,0,0,21,1,0,1,0.0,0
207,4,0.0,2698,255,0.01,0.0,0.0,0,0,21,1,0,5,0.4,0
208,124,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,19,0.0,1
209,162,1.0,0,255,0.8,0.0,0.0,0,0,18,0,0,1,0.0,1
210,2,0.0,0,2,0.0,1.0,0.5,0,0,14,0,0,4,0.5,1
211,277,0.05,0,255,0.07,0.0,0.0,0,0,20,0,0,17,0.0,1
212,4,0.0,8549,255,0.0,0.0,0.0,0,0,21,1,0,4,0.0,0
213,274,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,22,0.0,1
214,141,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,12,0.0,1
215,3,0.0,6008,128,0.0,0.01,0.01,0,0,21,1,0,3,0.0,0
216,8,0.0,1411,37,0.0,0.03,0.02,0,0,21,1,0,23,0.13,0
217,1,0.0,12984,34,0.0,0.03,0.04,0,0,21,1,0,1,0.0,0
218,1,0.0,449,193,0.02,0.01,0.01,1,0,21,1,0,3,1.0,0
219,10,0.0,449,39,0.0,0.03,0.04,0,0,21,1,0,11,0.18,0
220,103,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,3,0.0,1
221,1,0.0,0,3,0.0,1.0,0.18,4,0,12,1,0,1,0.0,1
222,246,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,20,0.0,1
223,1,0.0,0,1,0.0,1.0,0.56,0,0,15,0,0,50,1.0,1
224,7,0.0,169,29,0.0,0.03,0.04,0,0,21,1,0,7,0.0,0
225,32,0.0,304,101,0.0,0.01,0.03,0,0,21,1,0,34,0.09,0
226,125,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,24,0.0,1
227,8,0.0,0,255,0.02,0.17,0.0,0,0,18,1,0,8,0.0,0
228,2,0.0,12884,2,0.0,0.5,0.0,0,0,20,1,0,2,0.0,0
229,1,0.0,328,255,0.02,0.0,0.0,20,0,21,1,0,3,1.0,0
230,6,0.0,955,38,0.0,0.03,0.01,0,0,21,1,0,6,0.0,0
231,9,0.22,0,255,0.01,0.06,0.0,0,0,18,0,0,2,0.0,0
232,4,0.0,0,255,0.01,0.28,0.0,0,0,15,0,0,4,0.0,1
233,171,0.0,77,255,0.01,0.0,0.0,0,0,18,0,0,173,0.01,0
234,250,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,3,0.0,1
235,238,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,7,0.0,1
236,102,0.07,0,255,0.06,0.0,0.0,0,0,21,0,0,2,0.0,1
237,1,0.0,142,235,0.03,0.0,0.0,0,0,21,0,0,1,0.0,0
238,2,0.0,912,75,0.0,0.01,0.03,0,0,21,1,0,2,0.0,0
239,2,0.0,1789,73,0.0,0.01,0.02,0,0,18,1,0,10,0.4,0
240,1,0.0,0,1,0.0,1.0,1.0,0,0,15,0,0,1,0.0,1
241,281,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,2,0.0,1
242,30,0.13,0,255,0.03,0.0,0.0,0,0,18,0,0,2,0.0,1
243,276,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,8,0.0,1
244,5,0.0,1380,212,0.02,0.0,0.0,0,0,21,1,0,5,0.0,0
245,163,0.09,0,255,0.1,0.0,0.0,0,0,21,0,0,9,0.0,1
246,1,0.0,0,2,0.0,1.0,0.5,0,0,17,0,0,21,1.0,1
247,301,0.06,0,255,0.05,0.0,0.0,0,0,21,0,0,20,0.0,1
248,28,0.0,870,255,0.0,0.0,0.0,0,0,21,1,0,28,0.0,0
249,1,0.0,0,1,0.0,1.0,0.51,0,0,18,0,0,23,1.0,1
250,1,0.0,1468,117,0.04,0.01,0.0,18,0,19,0,0,1,0.0,0
251,16,0.0,1423,64,0.0,0.02,0.05,0,0,21,1,0,16,0.0,0
252,2,0.0,0,255,0.74,1.0,0.0,9235,0,15,0,0,2,0.0,1
253,1,0.0,0,255,1.0,1.0,0.0,0,0,19,0,0,1,0.0,1
254,46,0.0,0,255,0.02,0.18,0.0,0,0,17,0,0,46,0.0,1
255,1,0.0,9551,230,0.0,0.01,0.01,0,0,21,1,0,2,1.0,0
256,39,0.0,864,137,0.0,0.01,0.01,0,0,21,1,0,39,0.0,0
257,1,0.0,0,255,0.38,0.36,0.0,0,0,18,0,0,1,0.0,1
258,6,0.0,10369,13,0.0,0.08,0.05,0,0,21,1,0,6,0.0,0
259,211,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,22,0.0,1
260,1,0.0,330,27,0.11,0.04,0.02,0,0,21,1,0,1,0.0,0
261,12,0.0,6924,230,0.0,0.0,0.01,0,0,21,1,0,12,0.0,0
262,280,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,11,0.0,1
263,1,0.0,709,5,0.0,0.2,0.02,0,0,21,1,0,4,0.75,0
264,17,0.0,851,127,0.0,0.01,0.03,0,0,21,1,0,35,0.06,0
265,6,0.0,3360,255,0.0,0.0,0.0,0,0,21,1,0,6,0.0,0
266,1,0.0,328,106,0.04,0.01,0.01,0,0,21,1,0,1,0.0,0
267,1,0.0,0,1,0.0,1.0,0.51,0,0,15,0,0,44,1.0,1
268,201,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,1,0.0,1
269,3,0.0,1483,255,0.0,0.01,0.0,0,0,21,1,0,3,0.0,0
270,276,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,14,0.0,1
271,1,0.0,0,7,0.0,0.14,0.24,0,0,21,0,0,1,0.0,0
272,145,0.0,134,255,0.0,0.0,0.0,0,0,18,0,0,225,0.01,0
273,1,0.0,2719,1,0.0,1.0,0.07,0,0,21,1,0,1,0.0,0
274,8,0.0,771,45,0.0,0.02,0.02,0,0,21,1,0,8,0.0,0
275,258,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,10,0.0,1
276,256,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,12,0.0,1
277,1,0.0,9598,251,0.01,0.0,0.0,409,0,11,1,2,1,0.0,0
278,12,0.0,651,255,0.0,0.01,0.0,0,0,21,1,0,12,0.0,0
279,26,0.0,447,255,0.0,0.0,0.0,0,0,21,1,0,44,0.07,0
280,14,0.29,0,94,0.04,0.01,0.0,0,0,18,0,0,6,0.0,1
281,2,0.0,0,11,0.27,0.36,0.02,0,0,20,1,0,2,0.0,0
282,30,0.0,1951,77,0.0,0.01,0.03,0,0,21,1,0,31,0.06,0
283,138,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,25,0.0,1
284,4,0.0,42,255,0.01,0.01,0.0,0,0,21,0,0,6,0.5,0
285,300,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,7,0.0,1
286,199,0.07,0,255,0.07,0.0,0.0,0,0,18,0,0,9,0.0,1
287,15,0.0,453,255,0.0,0.0,0.0,0,0,21,1,0,15,0.0,0
288,2,0.0,0,255,0.5,1.0,0.0,36613,0,15,0,0,2,0.0,1
289,1,0.0,0,212,0.02,0.0,0.0,0,0,13,0,0,1,0.0,0
290,144,0.06,0,255,0.06,0.0,0.0,0,0,18,0,0,15,0.0,1
291,104,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,4,0.0,1
292,18,0.0,1980,18,0.0,0.06,0.03,0,0,21,1,0,18,0.0,0
293,2,0.0,5530,2,0.0,0.5,0.05,0,0,21,1,0,2,0.0,0
294,7,0.0,321,211,0.0,0.0,0.01,0,0,21,1,0,11,0.27,0
295,7,0.0,1701,32,0.0,0.03,0.04,0,0,21,1,0,7,0.0,0
296,1,0.0,0,4,0.0,1.0,0.25,0,0,15,0,0,25,1.0,1
297,3,0.67,0,255,0.67,0.95,0.0,0,0,21,0,0,1,0.0,0
298,74,0.05,0,255,0.06,0.0,0.0,0,0,19,0,0,16,0.0,1
299,1,0.0,0,53,0.09,0.25,0.05,0,0,20,0,0,1,0.0,0
300,225,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,2,0.0,1
301,66,0.09,0,255,0.04,0.0,0.0,0,0,18,0,0,16,0.0,1
302,1,0.0,0,7,0.0,1.0,0.14,5043,4,12,1,0,7,0.29,1
303,7,0.0,420,255,0.0,0.01,0.0,0,0,21,1,0,7,0.0,0
304,1,0.0,0,1,0.0,1.0,0.51,0,0,18,0,0,35,1.0,1
305,2,0.0,0,160,0.05,0.01,0.02,0,0,17,0,0,2,0.0,0
306,4,0.0,1229,54,0.0,0.02,0.04,0,0,21,1,0,4,0.0,0
307,1,0.0,0,255,0.16,0.15,0.0,0,0,14,0,0,1,0.0,1
308,1,0.0,0,255,0.02,0.31,0.0,0,0,21,1,0,1,0.0,0
309,139,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,13,0.0,1
310,28,0.0,573,255,0.0,0.0,0.0,0,0,21,1,0,60,0.08,0
311,144,0.06,0,255,0.06,0.0,0.0,0,0,18,0,0,16,0.0,1
312,241,0.05,0,255,0.07,0.0,0.0,0,0,20,0,0,19,0.0,1
313,15,0.0,821,107,0.0,0.01,0.01,0,0,21,1,0,19,0.11,0
314,213,0.0,0,255,0.0,1.0,0.0,0,0,19,0,0,213,0.0,1
315,1,0.0,0,1,0.0,1.0,0.55,0,0,15,0,0,45,1.0,1
316,36,1.0,0,255,0.47,0.0,0.0,0,0,20,0,0,1,0.0,1
317,3,0.67,146,255,0.01,0.01,0.0,0,0,21,0,0,2,0.0,0
318,254,0.05,0,255,0.06,0.0,0.0,0,0,21,0,0,17,0.0,1
319,1,0.0,327,202,0.02,0.0,0.01,1,0,21,1,0,2,1.0,0
320,295,0.05,0,255,0.05,0.0,0.0,0,0,19,0,0,7,0.0,1
321,171,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,3,0.0,1
322,179,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,2,0.0,1
323,2,1.0,326,255,0.6,0.0,0.0,0,0,19,1,0,1,0.0,0
324,101,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,7,0.0,1
325,9,0.0,765,255,0.0,0.01,0.0,0,0,21,1,0,9,0.0,0
